name,type,value,date
纳米比亚,abroad,1,2020-03-15
布基纳法索,abroad,1,2020-03-15
马提尼克岛,abroad,4,2020-03-15
法属圭亚那,abroad,1,2020-03-15
阿根廷,abroad,11,2020-03-15
哥伦比亚,abroad,2,2020-03-15
法罗群岛,abroad,6,2020-03-15
巴勒斯坦,abroad,3,2020-03-15
拉脱维亚,abroad,4,2020-03-15
德国,abroad,0,2020-03-16
荷兰,abroad,176,2020-03-16
瑞典,abroad,31,2020-03-16
南非,abroad,10,2020-03-16
意大利,abroad,3477,2020-03-16
约旦,abroad,6,2020-03-16
捷克,abroad,64,2020-03-16
土耳其,abroad,12,2020-03-16
沙特阿拉伯,abroad,15,2020-03-16
爱尔兰,abroad,40,2020-03-16
以色列,abroad,18,2020-03-16
智利,abroad,14,2020-03-16
斯洛伐克,abroad,17,2020-03-16
卢旺达,abroad,4,2020-03-16
印度,abroad,3,2020-03-16
北马其顿,abroad,5,2020-03-16
突尼斯,abroad,2,2020-03-16
冰岛,abroad,21,2020-03-16
立陶宛,abroad,4,2020-03-16
丹麦,abroad,37,2020-03-16
加拿大,abroad,34,2020-03-16
布拉马尔女士号,abroad,5,2020-03-16
黎巴嫩,abroad,6,2020-03-16
意大利,abroad,191,2020-03-16
捷克,abroad,40,2020-03-16
澳大利亚,abroad,41,2020-03-16
开曼群岛,abroad,0,2020-03-16
美国,abroad,530,2020-03-16
韩国,abroad,0,2020-03-16
柬埔寨,abroad,7,2020-03-16
巴哈马,abroad,1,2020-03-16
巴西,abroad,79,2020-03-16
墨西哥,abroad,12,2020-03-16
美国,abroad,518,2020-03-16
加拿大,abroad,14,2020-03-16
希腊,abroad,103,2020-03-16
圣马力诺,abroad,25,2020-03-16
阿尔巴尼亚,abroad,4,2020-03-16
摩尔多瓦,abroad,11,2020-03-16
斯洛文尼亚,abroad,38,2020-03-16
斯里兰卡,abroad,7,2020-03-16
意大利,abroad,0,2020-03-16
摩纳哥,abroad,4,2020-03-16
保加利亚,abroad,8,2020-03-16
越南,abroad,3,2020-03-16
波黑,abroad,3,2020-03-16
亚美尼亚,abroad,6,2020-03-16
格鲁吉亚,abroad,3,2020-03-16
塞尔维亚,abroad,2,2020-03-16
阿联酋,abroad,12,2020-03-16
阿曼,abroad,1,2020-03-16
卡塔尔,abroad,64,2020-03-16
奥地利,abroad,356,2020-03-16
爱沙尼亚,abroad,62,2020-03-16
法国,abroad,923,2020-03-16
葡萄牙,abroad,186,2020-03-16
伊拉克,abroad,14,2020-03-16
哥斯达黎加,abroad,13,2020-03-16
埃及,abroad,16,2020-03-16
波兰,abroad,21,2020-03-16
喀麦隆,abroad,1,2020-03-16
危地马拉,abroad,0,2020-03-16
圭亚那,abroad,3,2020-03-16
秘鲁,abroad,43,2020-03-16
阿尔及利亚,abroad,6,2020-03-16
韩国,abroad,74,2020-03-16
阿塞拜疆,abroad,2,2020-03-16
牙买加,abroad,1,2020-03-16
乌兹别克斯坦,abroad,4,2020-03-16
澳大利亚,abroad,42,2020-03-16
亚美尼亚,abroad,2,2020-03-16
乌兹别克斯坦,abroad,2,2020-03-16
塞浦路斯,abroad,12,2020-03-16
巴基斯坦,abroad,41,2020-03-16
巴林,abroad,7,2020-03-16
塞尔维亚,abroad,7,2020-03-16
科威特,abroad,11,2020-03-16
以色列,abroad,37,2020-03-16
埃塞俄比亚,abroad,1,2020-03-16
马来西亚,abroad,1,2020-03-16
日本,abroad,5,2020-03-16
泰国,abroad,33,2020-03-16
乌克兰,abroad,2,2020-03-16
喀麦隆,abroad,1,2020-03-16
利比里亚,abroad,1,2020-03-16
布基纳法索,abroad,12,2020-03-16
约旦,abroad,3,2020-03-16
马来西亚,abroad,124,2020-03-16
斯里兰卡,abroad,3,2020-03-16
西班牙,abroad,111,2020-03-16
文莱,abroad,14,2020-03-16
伊朗,abroad,1053,2020-03-16
印度尼西亚,abroad,17,2020-03-16
比利时,abroad,172,2020-03-16
南非,abroad,1,2020-03-16
印度,abroad,4,2020-03-16
菲律宾,abroad,1,2020-03-16
摩洛哥,abroad,1,2020-03-16
日本,abroad,10,2020-03-16
新加坡,abroad,17,2020-03-16
菲律宾,abroad,1,2020-03-16
坦桑尼亚,abroad,1,2020-03-16
孟加拉国,abroad,5,2020-03-16
索马里,abroad,1,2020-03-16
卢森堡,abroad,22,2020-03-16
俄罗斯,abroad,30,2020-03-16
斯里兰卡,abroad,1,2020-03-16
越南,abroad,3,2020-03-16
巴基斯坦,abroad,12,2020-03-16
以色列,abroad,94,2020-03-16
巴基斯坦,abroad,31,2020-03-16
日本,abroad,2,2020-03-16
英国,abroad,171,2020-03-16
黎巴嫩,abroad,10,2020-03-16
印度,abroad,3,2020-03-16
贝宁,abroad,1,2020-03-16
罗马尼亚,abroad,35,2020-03-16
塞舌尔,abroad,2,2020-03-16
卡塔尔,abroad,38,2020-03-16
约旦,abroad,14,2020-03-17
摩洛哥,abroad,8,2020-03-17
智利,abroad,81,2020-03-17
以色列,abroad,-94,2020-03-17
以色列,abroad,48,2020-03-17
捷克,abroad,51,2020-03-17
埃及,abroad,40,2020-03-17
爱尔兰,abroad,54,2020-03-17
土耳其,abroad,29,2020-03-17
波兰,abroad,52,2020-03-17
卢旺达,abroad,2,2020-03-17
德国,abroad,1174,2020-03-17
乌克兰,abroad,2,2020-03-17
阿曼,abroad,2,2020-03-17
阿尔及利亚,abroad,6,2020-03-17
丹麦,abroad,50,2020-03-17
沙特阿拉伯,abroad,15,2020-03-17
巴林,abroad,6,2020-03-17
挪威,abroad,424,2020-03-17
斯洛文尼亚,abroad,34,2020-03-17
奥地利,abroad,156,2020-03-17
瑞典,abroad,96,2020-03-17
芬兰,abroad,29,2020-03-17
伊拉克,abroad,9,2020-03-17
巴基斯坦,abroad,47,2020-03-17
美国,abroad,668,2020-03-17
比利时,abroad,27,2020-03-17
匈牙利,abroad,7,2020-03-17
白俄罗斯,abroad,9,2020-03-17
马耳他,abroad,3,2020-03-17
列支敦士登,abroad,7,2020-03-17
法罗群岛,abroad,2,2020-03-17
印度尼西亚,abroad,0,2020-03-17
阿根廷,abroad,11,2020-03-17
厄瓜多尔,abroad,14,2020-03-17
玻利维亚,abroad,8,2020-03-17
牙买加,abroad,2,2020-03-17
巴拉圭,abroad,1,2020-03-17
多米尼加,abroad,5,2020-03-17
特立尼达和多巴哥,abroad,1,2020-03-17
圣卢西亚,abroad,1,2020-03-17
马提尼克岛,abroad,5,2020-03-17
瓜德罗普,abroad,5,2020-03-17
圣巴托洛缪岛,abroad,2,2020-03-17
留尼旺,abroad,3,2020-03-17
哈萨克斯坦,abroad,5,2020-03-17
印度,abroad,8,2020-03-17
泰国,abroad,30,2020-03-17
澳大利亚,abroad,94,2020-03-17
新西兰,abroad,3,2020-03-17
摩纳哥,abroad,2,2020-03-17
立陶宛,abroad,5,2020-03-17
意大利,abroad,3042,2020-03-17
安道尔,abroad,13,2020-03-17
希腊,abroad,21,2020-03-17
爱沙尼亚,abroad,34,2020-03-17
拉脱维亚,abroad,4,2020-03-17
斯里兰卡,abroad,6,2020-03-17
塞尔维亚,abroad,2,2020-03-17
冰岛,abroad,3,2020-03-17
英国,abroad,0,2020-03-17
克罗地亚,abroad,13,2020-03-17
瑞士,abroad,117,2020-03-17
荷兰,abroad,278,2020-03-17
越南,abroad,1,2020-03-17
加拿大,abroad,62,2020-03-17
阿富汗,abroad,6,2020-03-17
塞内加尔,abroad,5,2020-03-17
哥斯达黎加,abroad,6,2020-03-17
科特迪瓦,abroad,2,2020-03-17
蒙古,abroad,3,2020-03-17
加拿大,abroad,31,2020-03-17
斯洛伐克,abroad,11,2020-03-17
巴拿马,abroad,26,2020-03-17
哥伦比亚,abroad,33,2020-03-17
巴西,abroad,34,2020-03-17
墨西哥,abroad,29,2020-03-17
阿根廷,abroad,9,2020-03-17
巴林,abroad,2,2020-03-17
印度,abroad,1,2020-03-17
哈萨克斯坦,abroad,14,2020-03-17
亚美尼亚,abroad,17,2020-03-17
乌兹别克斯坦,abroad,2,2020-03-17
科威特,abroad,7,2020-03-17
以色列,abroad,6,2020-03-17
约旦,abroad,4,2020-03-17
阿曼,abroad,0,2020-03-17
匈牙利,abroad,11,2020-03-17
波兰,abroad,28,2020-03-17
菲律宾,abroad,45,2020-03-17
塞尔维亚,abroad,8,2020-03-17
西班牙,abroad,1327,2020-03-17
印度尼西亚,abroad,38,2020-03-17
阿塞拜疆,abroad,3,2020-03-17
比利时,abroad,185,2020-03-17
西班牙,abroad,1987,2020-03-17
文莱,abroad,2,2020-03-17
哈萨克斯坦,abroad,5,2020-03-17
尼日利亚,abroad,1,2020-03-17
马来西亚,abroad,0,2020-03-17
利比里亚,abroad,1,2020-03-17
伊朗,abroad,1178,2020-03-17
黎巴嫩,abroad,11,2020-03-17
马来西亚,abroad,120,2020-03-17
伊拉克,abroad,21,2020-03-17
日本,abroad,16,2020-03-17
摩洛哥,abroad,1,2020-03-17
巴林,abroad,8,2020-03-17
印度,abroad,11,2020-03-17
喀麦隆,abroad,5,2020-03-17
巴基斯坦,abroad,28,2020-03-17
菲律宾,abroad,0,2020-03-17
肯尼亚,abroad,1,2020-03-17
瑞士,abroad,589,2020-03-17
新加坡,abroad,23,2020-03-17
日本,abroad,29,2020-03-17
德国,abroad,1962,2020-03-17
越南,abroad,5,2020-03-17
斯里兰卡,abroad,15,2020-03-17
英国,abroad,407,2020-03-17
阿尔及利亚,abroad,0,2020-03-17
加拿大,abroad,-12,2020-03-17
德国,abroad,-818,2020-03-17
直布罗陀,abroad,2,2020-03-17
圣卢西亚,abroad,1,2020-03-17
马提尼克岛,abroad,1,2020-03-17
美属维尔京群岛,abroad,2,2020-03-17
格陵兰岛,abroad,1,2020-03-17
埃塞俄比亚,abroad,1,2020-03-18
比利时,abroad,15,2020-03-18
立陶宛,abroad,5,2020-03-18
爱沙尼亚,abroad,20,2020-03-18
拉脱维亚,abroad,15,2020-03-18
蒙古,abroad,1,2020-03-18
意大利,abroad,3526,2020-03-18
约旦,abroad,7,2020-03-18
荷兰,abroad,292,2020-03-18
阿尔巴尼亚,abroad,13,2020-03-18
冰岛,abroad,40,2020-03-18
丹麦,abroad,63,2020-03-18
保加利亚,abroad,30,2020-03-18
加拿大,abroad,41,2020-03-18
希腊,abroad,35,2020-03-18
罗马尼亚,abroad,59,2020-03-18
挪威,abroad,121,2020-03-18
克罗地亚,abroad,12,2020-03-18
美国,abroad,697,2020-03-18
塞浦路斯,abroad,16,2020-03-18
巴基斯坦,abroad,25,2020-03-18
斯洛文尼亚,abroad,22,2020-03-18
爱尔兰,abroad,69,2020-03-18
亚美尼亚,abroad,8,2020-03-18
赤道几内亚,abroad,2,2020-03-18
摩洛哥,abroad,6,2020-03-18
加蓬,abroad,2,2020-03-18
美国,abroad,755,2020-03-18
韩国,abroad,84,2020-03-18
卢森堡,abroad,59,2020-03-18
阿塞拜疆,abroad,6,2020-03-18
摩尔多瓦,abroad,7,2020-03-18
秘鲁,abroad,46,2020-03-18
土耳其,abroad,51,2020-03-18
以色列,abroad,33,2020-03-18
巴勒斯坦,abroad,3,2020-03-18
斯洛伐克,abroad,25,2020-03-18
布基纳法索,abroad,5,2020-03-18
阿曼,abroad,9,2020-03-18
加纳,abroad,1,2020-03-18
阿联酋,abroad,15,2020-03-18
埃及,abroad,30,2020-03-18
塞内加尔,abroad,4,2020-03-18
北马其顿,abroad,13,2020-03-18
法国,abroad,2307,2020-03-18
乌克兰,abroad,7,2020-03-18
塞尔维亚,abroad,7,2020-03-18
美国,abroad,526,2020-03-18
厄瓜多尔,abroad,74,2020-03-18
新西兰,abroad,9,2020-03-18
奥地利,abroad,316,2020-03-18
洪都拉斯,abroad,7,2020-03-18
波兰,abroad,33,2020-03-18
巴拿马,abroad,17,2020-03-18
阿根廷,abroad,14,2020-03-18
俄罗斯,abroad,21,2020-03-18
加拿大,abroad,130,2020-03-18
巴西,abroad,57,2020-03-18
突尼斯,abroad,4,2020-03-18
瑞典,abroad,72,2020-03-18
巴巴多斯,abroad,2,2020-03-18
韩国,abroad,93,2020-03-18
墨西哥,abroad,11,2020-03-18
乌拉圭,abroad,44,2020-03-18
智利,abroad,45,2020-03-18
澳大利亚,abroad,64,2020-03-18
日本,abroad,2,2020-03-18
哥伦比亚,abroad,18,2020-03-18
西班牙,abroad,570,2020-03-18
德国,abroad,2101,2020-03-18
瑞士,abroad,431,2020-03-18
英国,abroad,10,2020-03-18
荷兰,abroad,5,2020-03-18
挪威,abroad,19,2020-03-18
丹麦,abroad,47,2020-03-18
葡萄牙,abroad,203,2020-03-18
西班牙,abroad,78,2020-03-18
德国,abroad,103,2020-03-18
瑞典,abroad,5,2020-03-18
加拿大,abroad,1,2020-03-18
卡塔尔,abroad,3,2020-03-18
捷克,abroad,90,2020-03-18
芬兰,abroad,49,2020-03-18
巴西,abroad,29,2020-03-18
冰岛,abroad,27,2020-03-18
巴林,abroad,5,2020-03-18
沙特阿拉伯,abroad,38,2020-03-18
印度,abroad,5,2020-03-18
圣马力诺,abroad,21,2020-03-18
南非,abroad,23,2020-03-18
亚美尼亚,abroad,6,2020-03-18
拉脱维亚,abroad,11,2020-03-18
哥斯达黎加,abroad,9,2020-03-18
安道尔,abroad,24,2020-03-18
马耳他,abroad,17,2020-03-18
波黑,abroad,10,2020-03-18
柬埔寨,abroad,21,2020-03-18
委内瑞拉,abroad,23,2020-03-18
哈萨克斯坦,abroad,1,2020-03-18
立陶宛,abroad,3,2020-03-18
瑞士,abroad,12,2020-03-18
印度,abroad,5,2020-03-18
吉尔吉斯斯坦,abroad,3,2020-03-18
泰国,abroad,35,2020-03-18
菲律宾,abroad,6,2020-03-18
澳大利亚,abroad,0,2020-03-18
西班牙,abroad,0,2020-03-18
乌兹别克斯坦,abroad,5,2020-03-18
约旦,abroad,8,2020-03-18
以色列,abroad,90,2020-03-18
澳大利亚,abroad,43,2020-03-18
南非,abroad,31,2020-03-18
冈比亚,abroad,1,2020-03-18
吉布提,abroad,1,2020-03-18
摩尔多瓦,abroad,0,2020-03-18
刚果（金）,abroad,4,2020-03-18
坦桑尼亚,abroad,2,2020-03-18
格鲁吉亚,abroad,5,2020-03-18
肯尼亚,abroad,3,2020-03-18
匈牙利,abroad,8,2020-03-18
菲律宾,abroad,9,2020-03-18
约旦,abroad,0,2020-03-18
卢森堡,abroad,63,2020-03-18
新加坡,abroad,47,2020-03-18
德国,abroad,0,2020-03-18
印度,abroad,4,2020-03-18
塞尔维亚,abroad,11,2020-03-18
阿尔及利亚,abroad,7,2020-03-18
摩洛哥,abroad,5,2020-03-18
巴林,abroad,14,2020-03-18
文莱,abroad,12,2020-03-18
伊朗,abroad,1192,2020-03-18
印度尼西亚,abroad,55,2020-03-18
马来西亚,abroad,117,2020-03-18
孟加拉国,abroad,6,2020-03-18
比利时,abroad,243,2020-03-18
赞比亚,abroad,2,2020-03-18
西班牙,abroad,0,2020-03-18
英国,abroad,666,2020-03-18
日本,abroad,37,2020-03-18
以色列,abroad,0,2020-03-18
伊拉克,abroad,10,2020-03-18
布基纳法索,abroad,0,2020-03-18
关岛,abroad,3,2020-03-18
塞尔维亚,abroad,2,2020-03-18
乌兹别克斯坦,abroad,3,2020-03-18
黑山,abroad,2,2020-03-18
法罗群岛,abroad,36,2020-03-18
泽西岛,abroad,3,2020-03-18
科威特,abroad,12,2020-03-18
牙买加,abroad,2,2020-03-18
巴拉圭,abroad,1,2020-03-18
危地马拉,abroad,5,2020-03-18
特立尼达和多巴哥,abroad,3,2020-03-18
瓜德罗普,abroad,12,2020-03-18
库拉索,abroad,1,2020-03-18
阿鲁巴,abroad,2,2020-03-18
布基纳法索,abroad,7,2020-03-18
西班牙,abroad,1890,2020-03-18
瑞士,abroad,328,2020-03-18
俄罗斯,abroad,33,2020-03-18
斯里兰卡,abroad,6,2020-03-18
波兰,abroad,49,2020-03-19
法国,abroad,1404,2020-03-19
德国,abroad,2727,2020-03-19
美国,abroad,904,2020-03-19
意大利,abroad,4207,2020-03-19
亚美尼亚,abroad,24,2020-03-19
巴基斯坦,abroad,10,2020-03-19
丹麦,abroad,33,2020-03-19
柬埔寨,abroad,4,2020-03-19
古巴,abroad,6,2020-03-19
日本,abroad,2,2020-03-19
葡萄牙,abroad,194,2020-03-19
毛里求斯,abroad,2,2020-03-19
埃及,abroad,14,2020-03-19
土耳其,abroad,93,2020-03-19
捷克,abroad,88,2020-03-19
希腊,abroad,31,2020-03-19
爱尔兰,abroad,74,2020-03-19
斯洛伐克,abroad,8,2020-03-19
保加利亚,abroad,11,2020-03-19
拉脱维亚,abroad,11,2020-03-19
新西兰,abroad,8,2020-03-19
韩国,abroad,152,2020-03-19
摩尔多瓦,abroad,6,2020-03-19
立陶宛,abroad,8,2020-03-19
越南,abroad,10,2020-03-19
卡塔尔,abroad,10,2020-03-19
哥斯达黎加,abroad,19,2020-03-19
巴勒斯坦,abroad,3,2020-03-19
以色列,abroad,6,2020-03-19
北马其顿,abroad,4,2020-03-19
牙买加,abroad,3,2020-03-19
白俄罗斯,abroad,15,2020-03-19
巴西,abroad,108,2020-03-19
哈萨克斯坦,abroad,3,2020-03-19
美国,abroad,1753,2020-03-19
奥地利,abroad,314,2020-03-19
韩国,abroad,0,2020-03-19
日本,abroad,2,2020-03-19
斐济,abroad,1,2020-03-19
尼加拉瓜,abroad,1,2020-03-19
荷兰,abroad,346,2020-03-19
挪威,abroad,91,2020-03-19
瑞典,abroad,83,2020-03-19
加拿大,abroad,131,2020-03-19
巴西,abroad,86,2020-03-19
芬兰,abroad,38,2020-03-19
爱沙尼亚,abroad,33,2020-03-19
沙特阿拉伯,abroad,67,2020-03-19
智利,abroad,37,2020-03-19
巴拿马,abroad,23,2020-03-19
厄瓜多尔,abroad,44,2020-03-19
秘鲁,abroad,28,2020-03-19
阿根廷,abroad,18,2020-03-19
墨西哥,abroad,25,2020-03-19
哥伦比亚,abroad,27,2020-03-19
塞尔维亚,abroad,4,2020-03-19
乌拉圭,abroad,29,2020-03-19
塞浦路斯,abroad,9,2020-03-19
约旦,abroad,8,2020-03-19
安道尔,abroad,15,2020-03-19
阿曼,abroad,6,2020-03-19
萨尔瓦多,abroad,1,2020-03-19
厄瓜多尔,abroad,13,2020-03-19
巴基斯坦,abroad,54,2020-03-19
印度,abroad,18,2020-03-19
乌兹别克斯坦,abroad,2,2020-03-19
塞内加尔,abroad,5,2020-03-19
哈萨克斯坦,abroad,1,2020-03-19
乌兹别克斯坦,abroad,5,2020-03-19
澳大利亚,abroad,80,2020-03-19
墨西哥,abroad,0,2020-03-19
喀麦隆,abroad,3,2020-03-19
泰国,abroad,60,2020-03-19
阿尔及利亚,abroad,8,2020-03-19
科威特,abroad,6,2020-03-19
孟加拉国,abroad,3,2020-03-19
亚美尼亚,abroad,13,2020-03-19
菲律宾,abroad,15,2020-03-19
马来西亚,abroad,110,2020-03-19
哈萨克斯坦,abroad,7,2020-03-19
俄罗斯,abroad,0,2020-03-19
文莱,abroad,5,2020-03-19
卢森堡,abroad,132,2020-03-19
以色列,abroad,96,2020-03-19
格鲁吉亚,abroad,2,2020-03-19
匈牙利,abroad,15,2020-03-19
比利时,abroad,267,2020-03-19
伊朗,abroad,1046,2020-03-19
捷克,abroad,50,2020-03-19
突尼斯,abroad,15,2020-03-19
阿尔及利亚,abroad,7,2020-03-19
斯里兰卡,abroad,10,2020-03-19
印度尼西亚,abroad,82,2020-03-19
摩洛哥,abroad,9,2020-03-19
伊拉克,abroad,13,2020-03-19
西班牙,abroad,3431,2020-03-19
印度,abroad,4,2020-03-19
黎巴嫩,abroad,29,2020-03-19
巴林,abroad,13,2020-03-19
加纳,abroad,2,2020-03-19
新加坡,abroad,32,2020-03-19
瑞士,abroad,860,2020-03-19
阿联酋,abroad,27,2020-03-19
俄罗斯,abroad,52,2020-03-19
亚美尼亚,abroad,7,2020-03-19
尼日利亚,abroad,9,2020-03-19
坦桑尼亚,abroad,3,2020-03-19
土耳其,abroad,0,2020-03-19
荷兰,abroad,404,2020-03-19
日本,abroad,33,2020-03-19
瑞士,abroad,0,2020-03-19
埃塞俄比亚,abroad,3,2020-03-20
摩纳哥,abroad,2,2020-03-20
加拿大,abroad,146,2020-03-20
美国,abroad,4082,2020-03-20
苏里南,abroad,2,2020-03-20
多哥,abroad,8,2020-03-20
圭亚那,abroad,1,2020-03-20
以色列,abroad,148,2020-03-20
摩洛哥,abroad,5,2020-03-20
土耳其,abroad,168,2020-03-20
斯洛伐克,abroad,18,2020-03-20
伊拉克,abroad,15,2020-03-20
黑山,abroad,8,2020-03-20
爱尔兰,abroad,191,2020-03-20
波黑,abroad,30,2020-03-20
奥地利,abroad,367,2020-03-20
黎巴嫩,abroad,9,2020-03-20
安道尔,abroad,21,2020-03-20
罗马尼亚,abroad,60,2020-03-20
挪威,abroad,196,2020-03-20
埃及,abroad,46,2020-03-20
英国,abroad,643,2020-03-20
毛里求斯,abroad,4,2020-03-20
丹麦,abroad,94,2020-03-20
法国,abroad,1861,2020-03-20
塞内加尔,abroad,2,2020-03-20
保加利亚,abroad,15,2020-03-20
冰岛,abroad,83,2020-03-20
厄瓜多尔,abroad,92,2020-03-20
秘鲁,abroad,89,2020-03-20
约旦,abroad,13,2020-03-20
巴西,abroad,107,2020-03-20
古巴,abroad,6,2020-03-20
智利,abroad,104,2020-03-20
墨西哥,abroad,46,2020-03-20
关岛,abroad,2,2020-03-20
葡萄牙,abroad,0,2020-03-20
斯洛文尼亚,abroad,11,2020-03-20
圣马力诺,abroad,0,2020-03-20
克罗地亚,abroad,12,2020-03-20
阿尔巴尼亚,abroad,4,2020-03-20
马耳他,abroad,10,2020-03-20
北马其顿,abroad,1,2020-03-20
瑞士,abroad,6,2020-03-20
法罗群岛,abroad,11,2020-03-20
直布罗陀,abroad,5,2020-03-20
格陵兰岛,abroad,1,2020-03-20
多米尼加,abroad,16,2020-03-20
玻利维亚,abroad,1,2020-03-20
巴拉圭,abroad,2,2020-03-20
特立尼达和多巴哥,abroad,2,2020-03-20
委内瑞拉,abroad,9,2020-03-20
波兰,abroad,68,2020-03-20
哥斯达黎加,abroad,18,2020-03-20
南非,abroad,34,2020-03-20
赤道几内亚,abroad,3,2020-03-20
加纳,abroad,2,2020-03-20
意大利,abroad,5322,2020-03-20
巴基斯坦,abroad,147,2020-03-20
摩尔多瓦,abroad,13,2020-03-20
乍得,abroad,1,2020-03-20
乌克兰,abroad,4,2020-03-20
塞尔维亚,abroad,14,2020-03-20
沙特阿拉伯,abroad,36,2020-03-20
巴勒斯坦,abroad,3,2020-03-20
拉脱维亚,abroad,15,2020-03-20
爱沙尼亚,abroad,9,2020-03-20
毛里塔尼亚,abroad,1,2020-03-20
芬兰,abroad,41,2020-03-20
阿尔及利亚,abroad,8,2020-03-20
塞浦路斯,abroad,9,2020-03-20
瑞典,abroad,144,2020-03-20
澳大利亚,abroad,120,2020-03-20
捷克,abroad,122,2020-03-20
新西兰,abroad,11,2020-03-20
巴拿马,abroad,26,2020-03-20
韩国,abroad,87,2020-03-20
阿根廷,abroad,31,2020-03-20
洪都拉斯,abroad,15,2020-03-20
日本,abroad,6,2020-03-20
乌拉圭,abroad,15,2020-03-20
巴哈马,abroad,2,2020-03-20
蒙特塞拉特,abroad,1,2020-03-20
瓜德罗普,abroad,15,2020-03-20
马提尼克岛,abroad,7,2020-03-20
法属圭亚那,abroad,4,2020-03-20
阿鲁巴,abroad,2,2020-03-20
法属圣马丁,abroad,2,2020-03-20
卢旺达,abroad,4,2020-03-20
塞舌尔,abroad,2,2020-03-20
刚果（布）,abroad,2,2020-03-20
留尼旺,abroad,3,2020-03-20
马约特,abroad,2,2020-03-20
印度,abroad,22,2020-03-20
哈萨克斯坦,abroad,5,2020-03-20
泰国,abroad,50,2020-03-20
美国,abroad,1091,2020-03-20
阿富汗,abroad,2,2020-03-20
澳大利亚,abroad,31,2020-03-20
吉尔吉斯斯坦,abroad,3,2020-03-20
阿曼,abroad,9,2020-03-20
澳大利亚,abroad,52,2020-03-20
印度,abroad,0,2020-03-20
亚美尼亚,abroad,14,2020-03-20
印度,abroad,11,2020-03-20
尼日尔,abroad,0,2020-03-20
白俄罗斯,abroad,18,2020-03-20
韩国,abroad,0,2020-03-20
乌克兰,abroad,8,2020-03-20
斯里兰卡,abroad,6,2020-03-20
日本,abroad,7,2020-03-20
格鲁吉亚,abroad,0,2020-03-20
德国,abroad,1870,2020-03-20
西班牙,abroad,930,2020-03-20
伊朗,abroad,1237,2020-03-20
刚果（金）,abroad,11,2020-03-20
新加坡,abroad,40,2020-03-20
科威特,abroad,11,2020-03-20
以色列,abroad,28,2020-03-20
摩洛哥,abroad,3,2020-03-20
布基纳法索,abroad,6,2020-03-20
越南,abroad,11,2020-03-20
印度尼西亚,abroad,60,2020-03-20
喀麦隆,abroad,8,2020-03-20
北马其顿,abroad,31,2020-03-20
黎巴嫩,abroad,5,2020-03-20
塞尔维亚,abroad,15,2020-03-20
卢森堡,abroad,149,2020-03-20
南非,abroad,0,2020-03-20
比利时,abroad,462,2020-03-20
佛得角,abroad,1,2020-03-20
匈牙利,abroad,12,2020-03-20
乌兹别克斯坦,abroad,10,2020-03-20
澳大利亚,abroad,38,2020-03-20
几内亚,abroad,1,2020-03-20
马来西亚,abroad,130,2020-03-20
文莱,abroad,5,2020-03-20
印度,abroad,17,2020-03-20
捷克,abroad,80,2020-03-20
加纳,abroad,5,2020-03-20
孟加拉国,abroad,3,2020-03-20
瑞士,abroad,288,2020-03-20
西班牙,abroad,1803,2020-03-20
日本,abroad,47,2020-03-20
荷兰,abroad,534,2020-03-20
斯里兰卡,abroad,5,2020-03-20
俄罗斯,abroad,54,2020-03-20
中非共和国,abroad,2,2020-03-20
加蓬,abroad,0,2020-03-20
马来西亚,abroad,0,2020-03-20
加拿大,abroad,50,2020-03-20
红宝石公主号,abroad,3,2020-03-20
美国,abroad,1349,2020-03-21
摩尔多瓦,abroad,17,2020-03-21
摩洛哥,abroad,8,2020-03-21
哈萨克斯坦,abroad,3,2020-03-21
毛里求斯,abroad,5,2020-03-21
意大利,abroad,5986,2020-03-21
突尼斯,abroad,15,2020-03-21
马达加斯加,abroad,3,2020-03-21
塞尔维亚,abroad,17,2020-03-21
沙特阿拉伯,abroad,70,2020-03-21
英国,abroad,714,2020-03-21
塞内加尔,abroad,9,2020-03-21
卡塔尔,abroad,18,2020-03-21
保加利亚,abroad,20,2020-03-21
塞浦路斯,abroad,8,2020-03-21
爱尔兰,abroad,126,2020-03-21
阿尔巴尼亚,abroad,11,2020-03-21
法国,abroad,1617,2020-03-21
希腊,abroad,77,2020-03-21
苏丹,abroad,1,2020-03-21
乌克兰,abroad,3,2020-03-21
摩纳哥,abroad,1,2020-03-21
伊拉克,abroad,16,2020-03-21
巴基斯坦,abroad,37,2020-03-21
加拿大,abroad,23,2020-03-21
卢旺达,abroad,6,2020-03-21
巴西,abroad,283,2020-03-21
新西兰,abroad,14,2020-03-21
美国,abroad,1699,2020-03-21
以色列,abroad,0,2020-03-21
哥斯达黎加,abroad,26,2020-03-21
厄瓜多尔,abroad,107,2020-03-21
埃及,abroad,29,2020-03-21
智利,abroad,92,2020-03-21
乌拉圭,abroad,16,2020-03-21
巴拉圭,abroad,7,2020-03-21
韩国,abroad,147,2020-03-21
西班牙,abroad,530,2020-03-21
新喀里多尼亚,abroad,2,2020-03-21
尼日尔,abroad,1,2020-03-21
巴拿马,abroad,65,2020-03-21
海地,abroad,2,2020-03-21
古巴,abroad,5,2020-03-21
澳大利亚,abroad,52,2020-03-21
阿根廷,abroad,30,2020-03-21
玻利维亚,abroad,3,2020-03-21
多米尼加,abroad,13,2020-03-21
哥伦比亚,abroad,6,2020-03-21
不丹,abroad,1,2020-03-21
印度尼西亚,abroad,0,2020-03-21
